trip_id,service_id,route_id,trip_headsign,direction_id,block_id
"1","18","0006","6 | Saint-Jacques Morinais","0","1016344"
"1260","30","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012864"
"12600","27","0002","2 | Haut Sancé","0","1011937"
"12601","28","0002","2 | Haut Sancé","0","1004869"
"12602","29","0002","2 | Haut Sancé","0","1012171"
"12603","30","0002","2 | Haut Sancé","0","1012681"
"12604","18","0002","2 | Haut Sancé","0","1016117"
"12605","20","0002","2 | Haut Sancé","0","1015613"
"12606","21","0002","2 | Haut Sancé","0","983989"
"12607","22","0002","2 | Haut Sancé","0","1015865"
"12608","23","0002","2 | Haut Sancé","0","1016390"
"12609","25","0002","2 | Haut Sancé","0","1012401"
"1261","18","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016351"
"12610","27","0002","2 | Haut Sancé","0","1011933"
"12611","28","0002","2 | Haut Sancé","0","1004865"
"12612","29","0002","2 | Haut Sancé","0","1012167"
"12613","30","0002","2 | Haut Sancé","0","1012677"
"12614","18","0002","2 | Haut Sancé","0","1016122"
"12615","20","0002","2 | Haut Sancé","0","1015618"
"12616","21","0002","2 | Haut Sancé","0","983995"
"12617","22","0002","2 | Haut Sancé","0","1015870"
"12618","23","0002","2 | Haut Sancé","0","1016395"
"12619","25","0002","2 | Haut Sancé","0","1012406"
"1262","20","0006","6 | Cesson-Sévigné Base de Loisirs","1","1015847"
"12620","27","0002","2 | Haut Sancé","0","1011938"
"12621","28","0002","2 | Haut Sancé","0","1004871"
"12622","29","0002","2 | Haut Sancé","0","1012172"
"12623","30","0002","2 | Haut Sancé","0","1012682"
"12624","18","0002","2 | Haut Sancé","0","1016124"
"12625","20","0002","2 | Haut Sancé","0","1015620"
"12626","21","0002","2 | Haut Sancé","0","983997"
"12627","22","0002","2 | Haut Sancé","0","1015872"
"12628","23","0002","2 | Haut Sancé","0","1016397"
"12629","25","0002","2 | Haut Sancé","0","1012408"
"1263","21","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009431"
"12630","27","0002","2 | Haut Sancé","0","1011940"
"12631","28","0002","2 | Haut Sancé","0","1004873"
"12632","29","0002","2 | Haut Sancé","0","1012174"
"12633","30","0002","2 | Haut Sancé","0","1012684"
"12634","18","0002","2 | Haut Sancé","0","1016125"
"12635","20","0002","2 | Haut Sancé","0","1015621"
"12636","21","0002","2 | Haut Sancé","0","983998"
"12637","22","0002","2 | Haut Sancé","0","1015873"
"12638","23","0002","2 | Haut Sancé","0","1016398"
"12639","25","0002","2 | Haut Sancé","0","1012409"
"1264","22","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016099"
"12640","27","0002","2 | Haut Sancé","0","1011941"
"12641","28","0002","2 | Haut Sancé","0","1004874"
"12642","29","0002","2 | Haut Sancé","0","1012175"
"12643","30","0002","2 | Haut Sancé","0","1012685"
"12644","18","0002","2 | Haut Sancé","0","1016115"
"12645","20","0002","2 | Haut Sancé","0","1015611"
"12646","21","0002","2 | Haut Sancé","0","983987"
"12647","22","0002","2 | Haut Sancé","0","1015863"
"12648","23","0002","2 | Haut Sancé","0","1016388"
"12649","25","0002","2 | Haut Sancé","0","1012399"
"1265","23","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016624"
"12650","27","0002","2 | Haut Sancé","0","1011931"
"12651","28","0002","2 | Haut Sancé","0","1004863"
"12652","29","0002","2 | Haut Sancé","0","1012165"
"12653","30","0002","2 | Haut Sancé","0","1012675"
"12654","18","0002","2 | Haut Sancé","0","1016119"
"12655","20","0002","2 | Haut Sancé","0","1015615"
"12656","21","0002","2 | Haut Sancé","0","983991"
"12657","22","0002","2 | Haut Sancé","0","1015867"
"12658","23","0002","2 | Haut Sancé","0","1016392"
"12659","25","0002","2 | Haut Sancé","0","1012403"
"1266","25","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012600"
"12660","27","0002","2 | Haut Sancé","0","1011935"
"12661","28","0002","2 | Haut Sancé","0","1004867"
"12662","29","0002","2 | Haut Sancé","0","1012169"
"12663","30","0002","2 | Haut Sancé","0","1012679"
"12664","18","0002","2 | Haut Sancé","0","1016207"
"12665","20","0002","2 | Haut Sancé","0","1015703"
"12666","21","0002","2 | Haut Sancé","0","984080"
"12667","22","0002","2 | Haut Sancé","0","1015955"
"12668","23","0002","2 | Haut Sancé","0","1016480"
"12669","25","0002","2 | Haut Sancé","0","1012486"
"1267","27","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012132"
"12670","27","0002","2 | Haut Sancé","0","1012018"
"12671","28","0002","2 | Haut Sancé","0","1004951"
"12672","29","0002","2 | Haut Sancé","0","1012252"
"12673","30","0002","2 | Haut Sancé","0","1012762"
"12674","18","0002","2 | Haut Sancé","0","1016118"
"12675","20","0002","2 | Haut Sancé","0","1015614"
"12676","21","0002","2 | Haut Sancé","0","983990"
"12677","22","0002","2 | Haut Sancé","0","1015866"
"12678","23","0002","2 | Haut Sancé","0","1016391"
"12679","25","0002","2 | Haut Sancé","0","1012402"
"1268","28","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009415"
"12680","27","0002","2 | Haut Sancé","0","1011934"
"12681","28","0002","2 | Haut Sancé","0","1004866"
"12682","29","0002","2 | Haut Sancé","0","1012168"
"12683","30","0002","2 | Haut Sancé","0","1012678"
"12684","18","0002","2 | Haut Sancé","0","1016120"
"12685","20","0002","2 | Haut Sancé","0","1015616"
"12686","21","0002","2 | Haut Sancé","0","983992"
"12687","22","0002","2 | Haut Sancé","0","1015868"
"12688","23","0002","2 | Haut Sancé","0","1016393"
"12689","25","0002","2 | Haut Sancé","0","1012404"
"1269","29","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012366"
"12690","27","0002","2 | Haut Sancé","0","1011936"
"12691","28","0002","2 | Haut Sancé","0","1004868"
"12692","29","0002","2 | Haut Sancé","0","1012170"
"12693","30","0002","2 | Haut Sancé","0","1012680"
"12694","18","0002","2 | Haut Sancé","0","1016116"
"12695","20","0002","2 | Haut Sancé","0","1015612"
"12696","21","0002","2 | Haut Sancé","0","983988"
"12697","22","0002","2 | Haut Sancé","0","1015864"
"12698","23","0002","2 | Haut Sancé","0","1016389"
"12699","25","0002","2 | Haut Sancé","0","1012400"
"127","27","0006","6 | Saint-Jacques Morinais","0","1012132"
"1270","30","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012876"
"12700","27","0002","2 | Haut Sancé","0","1011932"
"12701","28","0002","2 | Haut Sancé","0","1004864"
"12702","29","0002","2 | Haut Sancé","0","1012166"
"12703","30","0002","2 | Haut Sancé","0","1012676"
"12704","18","0002","2 | Haut Sancé","0","1016121"
"12705","20","0002","2 | Haut Sancé","0","1015617"
"12706","21","0002","2 | Haut Sancé","0","983993"
"12707","22","0002","2 | Haut Sancé","0","1015869"
"12708","23","0002","2 | Haut Sancé","0","1016394"
"12709","25","0002","2 | Haut Sancé","0","1012405"
"1271","18","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016339"
"12710","27","0002","2 | Haut Sancé","0","1011937"
"12711","28","0002","2 | Haut Sancé","0","1004869"
"12712","29","0002","2 | Haut Sancé","0","1012171"
"12713","30","0002","2 | Haut Sancé","0","1012681"
"12714","18","0002","2 | Haut Sancé","0","1016117"
"12715","20","0002","2 | Haut Sancé","0","1015613"
"12716","21","0002","2 | Haut Sancé","0","983989"
"12717","22","0002","2 | Haut Sancé","0","1015865"
"12718","23","0002","2 | Haut Sancé","0","1016390"
"12719","25","0002","2 | Haut Sancé","0","1012401"
"1272","20","0006","6 | Cesson-Sévigné Base de Loisirs","1","1015835"
"12720","27","0002","2 | Haut Sancé","0","1011933"
"12721","28","0002","2 | Haut Sancé","0","1004865"
"12722","29","0002","2 | Haut Sancé","0","1012167"
"12723","30","0002","2 | Haut Sancé","0","1012677"
"12724","18","0002","2 | Haut Sancé","0","1016124"
"12725","20","0002","2 | Haut Sancé","0","1015620"
"12726","21","0002","2 | Haut Sancé","0","983997"
"12727","22","0002","2 | Haut Sancé","0","1015872"
"12728","23","0002","2 | Haut Sancé","0","1016397"
"12729","25","0002","2 | Haut Sancé","0","1012408"
"1273","21","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009419"
"12730","27","0002","2 | Haut Sancé","0","1011940"
"12731","28","0002","2 | Haut Sancé","0","1004873"
"12732","29","0002","2 | Haut Sancé","0","1012174"
"12733","30","0002","2 | Haut Sancé","0","1012684"
"12734","18","0002","2 | Haut Sancé","0","1016125"
"12735","20","0002","2 | Haut Sancé","0","1015621"
"12736","21","0002","2 | Haut Sancé","0","983998"
"12737","22","0002","2 | Haut Sancé","0","1015873"
"12738","23","0002","2 | Haut Sancé","0","1016398"
"12739","25","0002","2 | Haut Sancé","0","1012409"
"1274","22","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016087"
"12740","27","0002","2 | Haut Sancé","0","1011941"
"12741","28","0002","2 | Haut Sancé","0","1004874"
"12742","29","0002","2 | Haut Sancé","0","1012175"
"12743","30","0002","2 | Haut Sancé","0","1012685"
"12744","18","0002","2 | Haut Sancé","0","1016115"
"12745","20","0002","2 | Haut Sancé","0","1015611"
"12746","21","0002","2 | Haut Sancé","0","983987"
"12747","22","0002","2 | Haut Sancé","0","1015863"
"12748","23","0002","2 | Haut Sancé","0","1016388"
"12749","25","0002","2 | Haut Sancé","0","1012399"
"1275","23","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016612"
"12750","27","0002","2 | Haut Sancé","0","1011931"
"12751","28","0002","2 | Haut Sancé","0","1004863"
"12752","29","0002","2 | Haut Sancé","0","1012165"
"12753","30","0002","2 | Haut Sancé","0","1012675"
"12754","18","0002","2 | Haut Sancé","0","1016119"
"12755","20","0002","2 | Haut Sancé","0","1015615"
"12756","21","0002","2 | Haut Sancé","0","983991"
"12757","22","0002","2 | Haut Sancé","0","1015867"
"12758","23","0002","2 | Haut Sancé","0","1016392"
"12759","25","0002","2 | Haut Sancé","0","1012403"
"1276","25","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012587"
"12760","27","0002","2 | Haut Sancé","0","1011935"
"12761","28","0002","2 | Haut Sancé","0","1004867"
"12762","29","0002","2 | Haut Sancé","0","1012169"
"12763","30","0002","2 | Haut Sancé","0","1012679"
"12764","18","0002","2 | Haut Sancé","0","1016118"
"12765","20","0002","2 | Haut Sancé","0","1015614"
"12766","21","0002","2 | Haut Sancé","0","983990"
"12767","22","0002","2 | Haut Sancé","0","1015866"
"12768","23","0002","2 | Haut Sancé","0","1016391"
"12769","25","0002","2 | Haut Sancé","0","1012402"
"1277","27","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012119"
"12770","27","0002","2 | Haut Sancé","0","1011934"
"12771","28","0002","2 | Haut Sancé","0","1004866"
"12772","29","0002","2 | Haut Sancé","0","1012168"
"12773","30","0002","2 | Haut Sancé","0","1012678"
"12774","18","0002","2 | Haut Sancé","0","1016120"
"12775","20","0002","2 | Haut Sancé","0","1015616"
"12776","21","0002","2 | Haut Sancé","0","983992"
"12777","22","0002","2 | Haut Sancé","0","1015868"
"12778","23","0002","2 | Haut Sancé","0","1016393"
"12779","25","0002","2 | Haut Sancé","0","1012404"
"1278","28","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009402"
"12780","27","0002","2 | Haut Sancé","0","1011936"
"12781","28","0002","2 | Haut Sancé","0","1004868"
"12782","29","0002","2 | Haut Sancé","0","1012170"
"12783","30","0002","2 | Haut Sancé","0","1012680"
"12784","18","0002","2 | Haut Sancé","0","1016117"
"12785","20","0002","2 | Haut Sancé","0","1015613"
"12786","21","0002","2 | Haut Sancé","0","983989"
"12787","22","0002","2 | Haut Sancé","0","1015865"
"12788","23","0002","2 | Haut Sancé","0","1016390"
"12789","25","0002","2 | Haut Sancé","0","1012401"
"1279","29","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012353"
"12790","27","0002","2 | Haut Sancé","0","1011933"
"12791","28","0002","2 | Haut Sancé","0","1004865"
"12792","29","0002","2 | Haut Sancé","0","1012167"
"12793","30","0002","2 | Haut Sancé","0","1012677"
"12794","18","0002","2 | Haut Sancé","0","1016124"
"12795","20","0002","2 | Haut Sancé","0","1015620"
"12796","21","0002","2 | Haut Sancé","0","983997"
"12797","22","0002","2 | Haut Sancé","0","1015872"
"12798","23","0002","2 | Haut Sancé","0","1016397"
"12799","25","0002","2 | Haut Sancé","0","1012408"
"128","28","0006","6 | Saint-Jacques Morinais","0","1009415"
"1280","30","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012863"
"12800","27","0002","2 | Haut Sancé","0","1011940"
"12801","28","0002","2 | Haut Sancé","0","1004873"
"12802","29","0002","2 | Haut Sancé","0","1012174"
"12803","30","0002","2 | Haut Sancé","0","1012684"
"12804","18","0002","2 | Haut Sancé","0","1016119"
"12805","20","0002","2 | Haut Sancé","0","1015615"
"12806","21","0002","2 | Haut Sancé","0","983991"
"12807","22","0002","2 | Haut Sancé","0","1015867"
"12808","23","0002","2 | Haut Sancé","0","1016392"
"12809","25","0002","2 | Haut Sancé","0","1012403"
"1281","18","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016339"
"12810","27","0002","2 | Haut Sancé","0","1011935"
"12811","28","0002","2 | Haut Sancé","0","1004867"
"12812","29","0002","2 | Haut Sancé","0","1012169"
"12813","30","0002","2 | Haut Sancé","0","1012679"
"12814","18","0002","2 | Haut Sancé","0","1016655"
"12815","20","0002","2 | Haut Sancé","0","1015759"
"12816","21","0002","2 | Haut Sancé","0","984151"
"12817","22","0002","2 | Haut Sancé","0","1016011"
"12818","23","0002","2 | Haut Sancé","0","1016928"
"12819","25","0002","2 | Haut Sancé","0","1018355"
"1282","20","0006","6 | Cesson-Sévigné Base de Loisirs","1","1015835"
"12820","27","0002","2 | Haut Sancé","0","1012057"
"12821","28","0002","2 | Haut Sancé","0","1018317"
"12822","29","0002","2 | Haut Sancé","0","1018336"
"12823","30","0002","2 | Haut Sancé","0","1012801"
"12824","18","0002","2 | Haut Sancé","0","1016657"
"12825","20","0002","2 | Haut Sancé","0","1015761"
"12826","21","0002","2 | Haut Sancé","0","984154"
"12827","22","0002","2 | Haut Sancé","0","1016013"
"12828","23","0002","2 | Haut Sancé","0","1016930"
"12829","25","0002","2 | Haut Sancé","0","1018357"
"1283","21","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009419"
"12830","27","0002","2 | Haut Sancé","0","1012060"
"12831","28","0002","2 | Haut Sancé","0","1018319"
"12832","29","0002","2 | Haut Sancé","0","1018338"
"12833","30","0002","2 | Haut Sancé","0","1012804"
"12834","18","0002","2 | Haut Sancé","0","1016656"
"12835","20","0002","2 | Haut Sancé","0","1015760"
"12836","21","0002","2 | Haut Sancé","0","984153"
"12837","22","0002","2 | Haut Sancé","0","1016012"
"12838","23","0002","2 | Haut Sancé","0","1016929"
"12839","25","0002","2 | Haut Sancé","0","1018356"
"1284","22","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016087"
"12840","27","0002","2 | Haut Sancé","0","1012059"
"12841","28","0002","2 | Haut Sancé","0","1018318"
"12842","29","0002","2 | Haut Sancé","0","1018337"
"12843","30","0002","2 | Haut Sancé","0","1012803"
"12844","18","0002","2 | Grand Quartier","1","1016115"
"12845","20","0002","2 | Grand Quartier","1","1015611"
"12846","21","0002","2 | Grand Quartier","1","983987"
"12847","22","0002","2 | Grand Quartier","1","1015863"
"12848","23","0002","2 | Grand Quartier","1","1016388"
"12849","25","0002","2 | Grand Quartier","1","1012399"
"1285","23","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016612"
"12850","27","0002","2 | Grand Quartier","1","1011931"
"12851","28","0002","2 | Grand Quartier","1","1004863"
"12852","29","0002","2 | Grand Quartier","1","1012165"
"12853","30","0002","2 | Grand Quartier","1","1012675"
"12854","18","0002","2 | Grand Quartier","1","1016119"
"12855","20","0002","2 | Grand Quartier","1","1015615"
"12856","21","0002","2 | Grand Quartier","1","983991"
"12857","22","0002","2 | Grand Quartier","1","1015867"
"12858","23","0002","2 | Grand Quartier","1","1016392"
"12859","25","0002","2 | Grand Quartier","1","1012403"
"1286","25","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012587"
"12860","27","0002","2 | Grand Quartier","1","1011935"
"12861","28","0002","2 | Grand Quartier","1","1004867"
"12862","29","0002","2 | Grand Quartier","1","1012169"
"12863","30","0002","2 | Grand Quartier","1","1012679"
"12864","18","0002","2 | Grand Quartier","1","1016207"
"12865","20","0002","2 | Grand Quartier","1","1015703"
"12866","21","0002","2 | Grand Quartier","1","984080"
"12867","22","0002","2 | Grand Quartier","1","1015955"
"12868","23","0002","2 | Grand Quartier","1","1016480"
"12869","25","0002","2 | Grand Quartier","1","1012486"
