06;972506;Z-1;VRILLY;10:16:00
06;972506;Z-1;GAVOISIN;10:15:00
06;972506;Z-1;HOCHE;10:14:00
06;972506;Z-1;THISABIN;10:13:00
06;972506;Z-1;BRESSY;10:12:00
06;972506;Z-1;FLAMAND;10:12:00
06;972506;Z-1;GONZALLE;10:11:00
06;972506;Z-1;DRODELHO;10:10:00
06;972506;Z-1;TIMOTHEI;10:09:00
06;972508;Z-1;VALCLAIR;11:57:00
06;972508;Z-1;CALVAIRE;11:56:00
06;972508;Z-1;SENEF1;11:55:00
06;972508;Z-1;POMPELLE;11:55:00
06;972508;Z-1;STLEONAR;11:54:00
06;972508;Z-1;CHESTLEO;11:53:00
06;972508;Z-1;VALDEVES;11:52:00
06;972508;Z-1;HOLLANDE;11:51:00
06;972508;Z-1;MACECLIE;11:50:00
06;972508;Z-1;MAINO;11:49:00
06;972508;Z-1;COFFIG;11:48:00
06;972508;Z-1;FULTON;11:47:00
06;972508;Z-1;VRILLY;11:46:00
06;972508;Z-1;GAVOISIN;11:45:00
06;972508;Z-1;HOCHE;11:44:00
06;972508;Z-1;THISABIN;11:43:00
06;972508;Z-1;BRESSY;11:42:00
06;972508;Z-1;FLAMAND;11:42:00
06;972508;Z-1;GONZALLE;11:41:00
06;972508;Z-1;DRODELHO;11:40:00
06;972508;Z-1;TIMOTHEI;11:39:00
06;972509;Z-1;VALCLAIR;12:39:00
06;972509;Z-1;CALVAIRE;12:38:00
06;972509;Z-1;SENEF1;12:37:00
06;972509;Z-1;POMPELLE;12:37:00
06;972509;Z-1;STLEONAR;12:36:00
06;972509;Z-1;CHESTLEO;12:35:00
06;972509;Z-1;VALDEVES;12:34:00
06;972509;Z-1;HOLLANDE;12:33:00
06;972509;Z-1;MACECLIE;12:32:00
06;972509;Z-1;MAINO;12:31:00
06;972509;Z-1;COFFIG;12:30:00
06;972509;Z-1;FULTON;12:29:00
06;972509;Z-1;VRILLY;12:28:00
06;972509;Z-1;GAVOISIN;12:27:00
06;972509;Z-1;HOCHE;12:26:00
06;972509;Z-1;THISABIN;12:25:00
06;972509;Z-1;BRESSY;12:24:00
06;972509;Z-1;FLAMAND;12:24:00
06;972509;Z-1;GONZALLE;12:23:00
06;972509;Z-1;DRODELHO;12:22:00
06;972509;Z-1;TIMOTHEI;12:21:00
06;972510;Z-1;VALCLAIR;13:20:00
06;972510;Z-1;CALVAIRE;13:19:00
06;972510;Z-1;SENEF1;13:18:00
06;972510;Z-1;POMPELLE;13:18:00
06;972510;Z-1;STLEONAR;13:17:00
06;972510;Z-1;CHESTLEO;13:16:00
06;972510;Z-1;VALDEVES;13:15:00
06;972510;Z-1;HOLLANDE;13:14:00
06;972510;Z-1;MACECLIE;13:13:00
06;972510;Z-1;MAINO;13:12:00
06;972510;Z-1;COFFIG;13:11:00
06;972510;Z-1;FULTON;13:10:00
06;972510;Z-1;VRILLY;13:09:00
06;972510;Z-1;GAVOISIN;13:08:00
06;972510;Z-1;HOCHE;13:07:00
06;972510;Z-1;THISABIN;13:06:00
06;972510;Z-1;BRESSY;13:05:00
06;972510;Z-1;FLAMAND;13:05:00
06;972510;Z-1;GONZALLE;13:04:00
06;972510;Z-1;DRODELHO;13:03:00
06;972510;Z-1;TIMOTHEI;13:02:00
06;972511;Z-1;VALCLAIR;14:01:00
06;972511;Z-1;CALVAIRE;14:00:00
06;972511;Z-1;SENEF1;13:59:00
06;972511;Z-1;POMPELLE;13:59:00
06;972511;Z-1;STLEONAR;13:58:00
06;972511;Z-1;CHESTLEO;13:57:00
06;972511;Z-1;VALDEVES;13:56:00
06;972511;Z-1;HOLLANDE;13:55:00
06;972511;Z-1;MACECLIE;13:54:00
06;972511;Z-1;MAINO;13:53:00
06;972511;Z-1;COFFIG;13:52:00
06;972511;Z-1;FULTON;13:51:00
06;972511;Z-1;VRILLY;13:50:00
06;972511;Z-1;GAVOISIN;13:49:00
06;972511;Z-1;HOCHE;13:48:00
06;972511;Z-1;THISABIN;13:47:00
06;972511;Z-1;BRESSY;13:46:00
06;972511;Z-1;FLAMAND;13:46:00
06;972511;Z-1;GONZALLE;13:45:00
06;972511;Z-1;DRODELHO;13:44:00
06;972511;Z-1;TIMOTHEI;13:43:00
06;972512;Z-1;VALCLAIR;14:50:00
06;972512;Z-1;CALVAIRE;14:49:00
06;972512;Z-1;SENEF1;14:48:00
06;972512;Z-1;POMPELLE;14:48:00
06;972512;Z-1;STLEONAR;14:47:00
06;972512;Z-1;CHESTLEO;14:46:00
06;972512;Z-1;VALDEVES;14:45:00
06;972512;Z-1;HOLLANDE;14:44:00
06;972512;Z-1;MACECLIE;14:43:00
06;972512;Z-1;MAINO;14:42:00
06;972512;Z-1;COFFIG;14:41:00
06;972512;Z-1;FULTON;14:40:00
06;972512;Z-1;VRILLY;14:39:00
06;972512;Z-1;GAVOISIN;14:38:00
06;972512;Z-1;HOCHE;14:37:00
06;972512;Z-1;THISABIN;14:36:00
06;972512;Z-1;BRESSY;14:35:00
06;972512;Z-1;FLAMAND;14:35:00
06;972512;Z-1;GONZALLE;14:34:00
06;972512;Z-1;DRODELHO;14:33:00
06;972512;Z-1;TIMOTHEI;14:32:00
06;972513;Z-1;VALCLAIR;15:51:00
06;972513;Z-1;CALVAIRE;15:50:00
06;972513;Z-1;SENEF1;15:49:00
06;972513;Z-1;POMPELLE;15:49:00
06;972513;Z-1;STLEONAR;15:48:00
06;972513;Z-1;CHESTLEO;15:47:00
06;972513;Z-1;VALDEVES;15:46:00
06;972513;Z-1;HOLLANDE;15:45:00
06;972513;Z-1;MACECLIE;15:44:00
06;972513;Z-1;MAINO;15:43:00
06;972513;Z-1;COFFIG;15:42:00
06;972513;Z-1;FULTON;15:41:00
06;972513;Z-1;VRILLY;15:40:00
06;972513;Z-1;GAVOISIN;15:39:00
06;972513;Z-1;HOCHE;15:38:00
06;972513;Z-1;THISABIN;15:37:00
06;972513;Z-1;BRESSY;15:36:00
06;972513;Z-1;FLAMAND;15:36:00
06;972513;Z-1;GONZALLE;15:35:00
06;972513;Z-1;DRODELHO;15:34:00
06;972513;Z-1;TIMOTHEI;15:33:00
06;972479;Y-3;PARCCOLB;12:30:00
06;972479;Y-3;GUTENB2;12:29:00
06;972479;Y-3;ANDRHU2;12:27:00
06;972479;Y-3;CHARBO2;12:25:00
06;972479;Y-3;BARBIER2;12:23:00
06;972479;Y-3;POCOLBE2;12:21:00
06;972479;Y-3;BELGIQY2;12:20:00
06;972479;Y-3;ROMAINS2;12:18:00
06;972479;Y-3;VERNOUI2;12:17:00
06;972479;Y-3;ROEDERE2;12:16:00
06;972479;Y-3;GAREDT2;12:15:00
06;972514;Z-1;VALCLAIR;16:21:00
06;972514;Z-1;CALVAIRE;16:20:00
06;972514;Z-1;SENEF1;16:19:00
06;972514;Z-1;POMPELLE;16:19:00
06;972514;Z-1;STLEONAR;16:18:00
06;972514;Z-1;CHESTLEO;16:17:00
06;972514;Z-1;VALDEVES;16:16:00
06;972514;Z-1;HOLLANDE;16:15:00
06;972514;Z-1;MACECLIE;16:14:00
06;972514;Z-1;MAINO;16:13:00
06;972514;Z-1;COFFIG;16:12:00
06;972514;Z-1;FULTON;16:11:00
06;972514;Z-1;VRILLY;16:10:00
06;972514;Z-1;GAVOISIN;16:09:00
06;972514;Z-1;HOCHE;16:08:00
06;972514;Z-1;THISABIN;16:07:00
06;972514;Z-1;BRESSY;16:06:00
06;972514;Z-1;FLAMAND;16:06:00
06;972514;Z-1;GONZALLE;16:05:00
06;972514;Z-1;DRODELHO;16:04:00
06;972514;Z-1;TIMOTHEI;16:03:00
06;972515;Z-1;VALCLAIR;16:39:00
06;972515;Z-1;POMPELLE;16:38:00
06;972515;Z-1;CALVAIRE;16:38:00
06;972515;Z-1;SENEF1;16:37:00
06;972515;Z-1;STLEONAR;16:36:00
06;972515;Z-1;CHESTLEO;16:35:00
06;972515;Z-1;VALDEVES;16:34:00
06;972515;Z-1;HOLLANDE;16:33:00
06;972515;Z-1;MAINO;16:32:00
06;972515;Z-1;MACECLIE;16:32:00
06;972515;Z-1;COFFIG;16:31:00
06;972515;Z-1;FULTON;16:30:00
06;972515;Z-1;VRILLY;16:29:00
06;972515;Z-1;GAVOISIN;16:28:00
06;972515;Z-1;THISABIN;16:27:00
06;972515;Z-1;HOCHE;16:27:00
06;972515;Z-1;FLAMAND;16:26:00
06;972515;Z-1;GONZALLE;16:25:00
06;972515;Z-1;BRESSY;16:25:00
06;972515;Z-1;DRODELHO;16:24:00
06;972515;Z-1;TIMOTHEI;16:23:00
06;972516;Z-1;VALCLAIR;17:03:00
06;972516;Z-1;POMPELLE;17:02:00
06;972516;Z-1;CALVAIRE;17:02:00
06;972516;Z-1;SENEF1;17:01:00
06;972516;Z-1;STLEONAR;17:00:00
06;972516;Z-1;CHESTLEO;16:59:00
06;972516;Z-1;VALDEVES;16:58:00
06;972516;Z-1;HOLLANDE;16:57:00
06;972516;Z-1;MAINO;16:56:00
06;972516;Z-1;MACECLIE;16:56:00
06;972516;Z-1;COFFIG;16:55:00
06;972516;Z-1;FULTON;16:54:00
06;972516;Z-1;VRILLY;16:53:00
06;972516;Z-1;GAVOISIN;16:52:00
06;972516;Z-1;THISABIN;16:51:00
06;972516;Z-1;HOCHE;16:51:00
06;972516;Z-1;FLAMAND;16:50:00
06;972516;Z-1;GONZALLE;16:49:00
06;972516;Z-1;BRESSY;16:49:00
06;972516;Z-1;DRODELHO;16:48:00
06;972516;Z-1;TIMOTHEI;16:47:00
06;972517;Z-1;VALCLAIR;17:20:00
06;972517;Z-1;POMPELLE;17:19:00
06;972517;Z-1;CALVAIRE;17:19:00
06;972517;Z-1;SENEF1;17:18:00
06;972517;Z-1;STLEONAR;17:17:00
06;972517;Z-1;CHESTLEO;17:16:00
06;972517;Z-1;VALDEVES;17:15:00
06;972517;Z-1;HOLLANDE;17:14:00
06;972517;Z-1;MAINO;17:13:00
06;972517;Z-1;MACECLIE;17:13:00
06;972517;Z-1;COFFIG;17:12:00
06;972517;Z-1;FULTON;17:11:00
06;972517;Z-1;VRILLY;17:10:00
06;972517;Z-1;GAVOISIN;17:09:00
06;972517;Z-1;THISABIN;17:08:00
06;972517;Z-1;HOCHE;17:08:00
06;972517;Z-1;FLAMAND;17:07:00
06;972517;Z-1;GONZALLE;17:06:00
06;972517;Z-1;BRESSY;17:06:00
06;972517;Z-1;DRODELHO;17:05:00
06;972517;Z-1;TIMOTHEI;17:04:00
06;972518;Z-1;VALCLAIR;17:44:00
06;972518;Z-1;POMPELLE;17:43:00
06;972518;Z-1;CALVAIRE;17:43:00
06;972518;Z-1;SENEF1;17:42:00
06;972518;Z-1;STLEONAR;17:41:00
06;972518;Z-1;CHESTLEO;17:40:00
06;972518;Z-1;VALDEVES;17:39:00
06;972518;Z-1;HOLLANDE;17:38:00
06;972518;Z-1;MAINO;17:37:00
06;972518;Z-1;MACECLIE;17:37:00
06;972518;Z-1;COFFIG;17:36:00
06;972518;Z-1;FULTON;17:35:00
06;972518;Z-1;VRILLY;17:34:00
06;972518;Z-1;GAVOISIN;17:33:00
06;972518;Z-1;THISABIN;17:32:00
06;972518;Z-1;HOCHE;17:32:00
06;972518;Z-1;FLAMAND;17:31:00
06;972518;Z-1;GONZALLE;17:30:00
06;972518;Z-1;BRESSY;17:30:00
06;972518;Z-1;DRODELHO;17:29:00
06;972518;Z-1;TIMOTHEI;17:28:00
06;972519;Z-1;VALCLAIR;18:00:00
06;972519;Z-1;POMPELLE;17:59:00
06;972519;Z-1;CALVAIRE;17:59:00
06;972519;Z-1;SENEF1;17:58:00
06;972519;Z-1;STLEONAR;17:57:00
06;972519;Z-1;CHESTLEO;17:56:00
06;972519;Z-1;VALDEVES;17:55:00
06;972519;Z-1;HOLLANDE;17:54:00
06;972519;Z-1;MAINO;17:53:00
06;972519;Z-1;MACECLIE;17:53:00
06;972519;Z-1;COFFIG;17:52:00
06;972519;Z-1;FULTON;17:51:00
06;972519;Z-1;VRILLY;17:50:00
06;972519;Z-1;GAVOISIN;17:49:00
06;972519;Z-1;THISABIN;17:48:00
06;972519;Z-1;HOCHE;17:48:00
06;972519;Z-1;FLAMAND;17:47:00
06;972519;Z-1;GONZALLE;17:46:00
06;972519;Z-1;BRESSY;17:46:00
06;972519;Z-1;DRODELHO;17:45:00
06;972519;Z-1;TIMOTHEI;17:44:00
06;972520;Z-1;VALCLAIR;18:37:00
06;972520;Z-1;POMPELLE;18:36:00
06;972520;Z-1;CALVAIRE;18:36:00
06;972520;Z-1;SENEF1;18:35:00
06;972520;Z-1;STLEONAR;18:34:00
06;972520;Z-1;CHESTLEO;18:33:00
06;972520;Z-1;VALDEVES;18:32:00
06;972520;Z-1;HOLLANDE;18:31:00
06;972520;Z-1;MAINO;18:30:00
06;972520;Z-1;MACECLIE;18:30:00
06;972520;Z-1;COFFIG;18:29:00
06;972520;Z-1;FULTON;18:28:00
06;972520;Z-1;VRILLY;18:27:00
06;972520;Z-1;GAVOISIN;18:26:00
06;972520;Z-1;THISABIN;18:25:00
06;972520;Z-1;HOCHE;18:25:00
06;972520;Z-1;FLAMAND;18:24:00
06;972520;Z-1;GONZALLE;18:23:00
06;972520;Z-1;BRESSY;18:23:00
06;972520;Z-1;DRODELHO;18:22:00
06;972520;Z-1;TIMOTHEI;18:21:00
06;972521;Z-2;TIMOTHEI;07:22:00
06;972521;Z-2;GIRAUD2;07:21:00
06;972521;Z-2;HENPARIS;07:20:00
06;972521;Z-2;ROFOUCRY;07:19:00
06;972521;Z-2;CLAMONET;07:19:00
06;972521;Z-2;FLAMAND2;07:18:00
06;972521;Z-2;THISABI2;07:17:00
06;972521;Z-2;HOCHE2;07:16:00
06;972521;Z-2;GAVOISI2;07:15:00
06;972521;Z-2;FULTON2;07:14:00
06;972521;Z-2;VRILLY2;07:14:00
06;972521;Z-2;COFFIG2;07:13:00
06;972521;Z-2;MAINO2;07:12:00
06;972521;Z-2;MACECLI2;07:11:00
06;972521;Z-2;HOLLAND2;07:10:00
06;972521;Z-2;VALDEVE2;07:09:00
06;972521;Z-2;CDESTLE2;07:08:00
06;972521;Z-2;STLEONA2;07:07:00
06;972521;Z-2;POMPELL2;07:06:00
06;972521;Z-2;SENEF2;07:06:00
06;972521;Z-2;CALVAIR2;07:05:00
06;972521;Z-2;VALCLAIR;07:04:00
06;972522;Z-2;TIMOTHEI;07:42:00
06;972522;Z-2;GIRAUD2;07:41:00
06;972522;Z-2;HENPARIS;07:40:00
06;972522;Z-2;ROFOUCRY;07:39:00
06;972522;Z-2;CLAMONET;07:39:00
06;972522;Z-2;FLAMAND2;07:38:00
06;972522;Z-2;THISABI2;07:37:00
06;972522;Z-2;HOCHE2;07:36:00
06;972522;Z-2;GAVOISI2;07:35:00
06;972522;Z-2;FULTON2;07:34:00
06;972522;Z-2;VRILLY2;07:34:00
06;972522;Z-2;COFFIG2;07:33:00
06;972522;Z-2;MAINO2;07:32:00
06;972522;Z-2;MACECLI2;07:31:00
06;972522;Z-2;HOLLAND2;07:30:00
06;972522;Z-2;VALDEVE2;07:29:00
06;972522;Z-2;CDESTLE2;07:28:00
06;972522;Z-2;STLEONA2;07:27:00
06;972522;Z-2;POMPELL2;07:26:00
06;972522;Z-2;SENEF2;07:26:00
06;972522;Z-2;CALVAIR2;07:25:00
06;972522;Z-2;VALCLAIR;07:24:00
06;972523;Z-2;TIMOTHEI;08:02:00
06;972523;Z-2;GIRAUD2;08:01:00
06;972523;Z-2;HENPARIS;08:00:00
06;972523;Z-2;ROFOUCRY;07:59:00
06;972523;Z-2;CLAMONET;07:59:00
06;972523;Z-2;FLAMAND2;07:58:00
06;972523;Z-2;THISABI2;07:57:00
06;972523;Z-2;HOCHE2;07:56:00
06;972523;Z-2;GAVOISI2;07:55:00
06;972523;Z-2;FULTON2;07:54:00
06;972523;Z-2;VRILLY2;07:54:00
06;972523;Z-2;COFFIG2;07:53:00
06;972523;Z-2;MAINO2;07:52:00
06;972523;Z-2;MACECLI2;07:51:00
06;972523;Z-2;HOLLAND2;07:50:00
06;972523;Z-2;VALDEVE2;07:49:00
06;972523;Z-2;CDESTLE2;07:48:00
06;972523;Z-2;STLEONA2;07:47:00
06;972523;Z-2;POMPELL2;07:46:00
06;972523;Z-2;SENEF2;07:46:00
06;972523;Z-2;CALVAIR2;07:45:00
06;972523;Z-2;VALCLAIR;07:44:00
06;972524;Z-2;TIMOTHEI;08:22:00
06;972524;Z-2;GIRAUD2;08:21:00
06;972524;Z-2;HENPARIS;08:20:00
06;972524;Z-2;ROFOUCRY;08:19:00
06;972524;Z-2;CLAMONET;08:19:00
06;972524;Z-2;FLAMAND2;08:18:00
06;972524;Z-2;THISABI2;08:17:00
06;972524;Z-2;HOCHE2;08:16:00
06;972524;Z-2;GAVOISI2;08:15:00
06;972524;Z-2;FULTON2;08:14:00
06;972524;Z-2;VRILLY2;08:14:00
06;972524;Z-2;COFFIG2;08:13:00
06;972524;Z-2;MAINO2;08:12:00
06;972524;Z-2;MACECLI2;08:11:00
06;972524;Z-2;HOLLAND2;08:10:00
06;972524;Z-2;VALDEVE2;08:09:00
06;972524;Z-2;CDESTLE2;08:08:00
06;972524;Z-2;STLEONA2;08:07:00
06;972524;Z-2;POMPELL2;08:06:00
06;972524;Z-2;SENEF2;08:06:00
06;972524;Z-2;CALVAIR2;08:05:00
06;972524;Z-2;VALCLAIR;08:04:00
06;972525;Z-2;TIMOTHEI;08:42:00
06;972525;Z-2;GIRAUD2;08:41:00
06;972525;Z-2;HENPARIS;08:40:00
06;972525;Z-2;ROFOUCRY;08:39:00
06;972525;Z-2;CLAMONET;08:39:00
06;972525;Z-2;FLAMAND2;08:38:00
06;972525;Z-2;THISABI2;08:37:00
06;972525;Z-2;HOCHE2;08:36:00
06;972525;Z-2;GAVOISI2;08:35:00
06;972525;Z-2;FULTON2;08:34:00
06;972525;Z-2;VRILLY2;08:34:00
06;972525;Z-2;COFFIG2;08:33:00
06;972525;Z-2;MAINO2;08:32:00
06;972525;Z-2;MACECLI2;08:31:00
06;972525;Z-2;HOLLAND2;08:30:00
06;972525;Z-2;VALDEVE2;08:29:00
06;972525;Z-2;CDESTLE2;08:28:00
06;972525;Z-2;STLEONA2;08:27:00
06;972525;Z-2;POMPELL2;08:26:00
06;972525;Z-2;SENEF2;08:26:00
06;972525;Z-2;CALVAIR2;08:25:00
06;972525;Z-2;VALCLAIR;08:24:00
06;972526;Z-2;TIMOTHEI;09:11:00
06;972526;Z-2;GIRAUD2;09:10:00
06;972526;Z-2;HENPARIS;09:09:00
06;972526;Z-2;ROFOUCRY;09:08:00
06;972526;Z-2;CLAMONET;09:08:00
06;972526;Z-2;FLAMAND2;09:07:00
06;972526;Z-2;THISABI2;09:06:00
06;972526;Z-2;HOCHE2;09:05:00
06;972526;Z-2;GAVOISI2;09:04:00
06;972526;Z-2;FULTON2;09:03:00
06;972526;Z-2;VRILLY2;09:03:00
06;972526;Z-2;COFFIG2;09:02:00
06;972526;Z-2;MAINO2;09:01:00
06;972526;Z-2;MACECLI2;09:00:00
06;972526;Z-2;HOLLAND2;08:59:00
06;972526;Z-2;VALDEVE2;08:58:00
06;972526;Z-2;CDESTLE2;08:57:00
06;972526;Z-2;STLEONA2;08:56:00
06;972526;Z-2;POMPELL2;08:55:00
06;972526;Z-2;SENEF2;08:55:00
06;972526;Z-2;CALVAIR2;08:54:00
06;972526;Z-2;VALCLAIR;08:53:00
06;972527;Z-2;TIMOTHEI;10:00:00
06;972527;Z-2;GIRAUD2;09:59:00
06;972527;Z-2;HENPARIS;09:58:00
06;972527;Z-2;ROFOUCRY;09:57:00
06;972527;Z-2;CLAMONET;09:57:00
06;972527;Z-2;FLAMAND2;09:56:00
06;972527;Z-2;THISABI2;09:55:00
06;972527;Z-2;HOCHE2;09:54:00
06;972527;Z-2;GAVOISI2;09:53:00
06;972527;Z-2;FULTON2;09:52:00
06;972527;Z-2;VRILLY2;09:52:00
06;972527;Z-2;COFFIG2;09:51:00
06;972527;Z-2;MAINO2;09:50:00
06;972527;Z-2;MACECLI2;09:49:00
06;972527;Z-2;HOLLAND2;09:48:00
06;972527;Z-2;VALDEVE2;09:47:00
06;972527;Z-2;CDESTLE2;09:46:00
06;972527;Z-2;STLEONA2;09:45:00
06;972527;Z-2;POMPELL2;09:44:00
06;972527;Z-2;SENEF2;09:44:00
06;972527;Z-2;CALVAIR2;09:43:00
06;972527;Z-2;VALCLAIR;09:42:00
06;972529;Z-2;TIMOTHEI;11:37:00
06;972529;Z-2;GIRAUD2;11:36:00
06;972529;Z-2;HENPARIS;11:35:00
06;972529;Z-2;CLAMONET;11:34:00
06;972529;Z-2;FLAMAND2;11:33:00
06;972529;Z-2;ROFOUCRY;11:33:00
06;972529;Z-2;THISABI2;11:32:00
06;972529;Z-2;HOCHE2;11:31:00
06;972529;Z-2;GAVOISI2;11:30:00
06;972529;Z-2;VRILLY2;11:29:00
06;972529;Z-2;FULTON2;11:28:00
06;972529;Z-2;COFFIG2;11:27:00
06;972529;Z-2;MAINO2;11:26:00
06;972529;Z-2;MACECLI2;11:25:00
06;972529;Z-2;VALDEVE2;11:24:00
06;972529;Z-2;HOLLAND2;11:24:00
06;972529;Z-2;CDESTLE2;11:23:00
06;972529;Z-2;STLEONA2;11:22:00
06;972529;Z-2;POMPELL2;11:20:00
06;972529;Z-2;SENEF2;11:20:00
06;972529;Z-2;CALVAIR2;11:19:00
06;972529;Z-2;VALCLAIR;11:18:00
06;972530;Z-2;TIMOTHEI;12:19:00
06;972530;Z-2;GIRAUD2;12:18:00
06;972530;Z-2;HENPARIS;12:17:00
06;972530;Z-2;CLAMONET;12:16:00
06;972530;Z-2;FLAMAND2;12:15:00
06;972530;Z-2;ROFOUCRY;12:15:00
06;972530;Z-2;THISABI2;12:14:00
06;972530;Z-2;HOCHE2;12:13:00
06;972530;Z-2;GAVOISI2;12:12:00
06;972530;Z-2;VRILLY2;12:11:00
06;972530;Z-2;FULTON2;12:10:00
06;972530;Z-2;COFFIG2;12:09:00
06;972530;Z-2;MAINO2;12:08:00
06;972530;Z-2;MACECLI2;12:07:00
06;972530;Z-2;VALDEVE2;12:06:00
06;972530;Z-2;HOLLAND2;12:06:00
06;972530;Z-2;CDESTLE2;12:05:00
06;972530;Z-2;STLEONA2;12:04:00
06;972530;Z-2;POMPELL2;12:02:00
06;972530;Z-2;SENEF2;12:02:00
06;972530;Z-2;CALVAIR2;12:01:00
06;972530;Z-2;VALCLAIR;12:00:00
06;972531;Z-2;TIMOTHEI;13:00:00
06;972531;Z-2;GIRAUD2;12:59:00
06;972531;Z-2;HENPARIS;12:58:00
06;972531;Z-2;CLAMONET;12:57:00
06;972531;Z-2;FLAMAND2;12:56:00
06;972531;Z-2;ROFOUCRY;12:56:00
06;972531;Z-2;THISABI2;12:55:00
06;972531;Z-2;HOCHE2;12:54:00
06;972531;Z-2;GAVOISI2;12:53:00
06;972531;Z-2;VRILLY2;12:52:00
06;972531;Z-2;FULTON2;12:51:00
06;972531;Z-2;COFFIG2;12:50:00
06;972531;Z-2;MAINO2;12:49:00
06;972531;Z-2;MACECLI2;12:48:00
06;972531;Z-2;VALDEVE2;12:47:00
06;972531;Z-2;HOLLAND2;12:47:00
06;972531;Z-2;CDESTLE2;12:46:00
06;972531;Z-2;STLEONA2;12:45:00
06;972531;Z-2;POMPELL2;12:43:00
06;972531;Z-2;SENEF2;12:43:00
06;972531;Z-2;CALVAIR2;12:42:00
06;972531;Z-2;VALCLAIR;12:41:00
06;972532;Z-2;TIMOTHEI;13:41:00
06;972532;Z-2;GIRAUD2;13:40:00
06;972532;Z-2;HENPARIS;13:39:00
06;972532;Z-2;CLAMONET;13:38:00
06;972532;Z-2;FLAMAND2;13:37:00
06;972532;Z-2;ROFOUCRY;13:37:00
06;972532;Z-2;THISABI2;13:36:00
06;972532;Z-2;HOCHE2;13:35:00
06;972532;Z-2;GAVOISI2;13:34:00
06;972532;Z-2;VRILLY2;13:33:00
06;972532;Z-2;FULTON2;13:32:00
06;972532;Z-2;COFFIG2;13:31:00
06;972532;Z-2;MAINO2;13:30:00
06;972532;Z-2;MACECLI2;13:29:00
06;972532;Z-2;VALDEVE2;13:28:00
06;972532;Z-2;HOLLAND2;13:28:00
06;972532;Z-2;CDESTLE2;13:27:00
06;972532;Z-2;STLEONA2;13:26:00
06;972532;Z-2;POMPELL2;13:24:00
06;972532;Z-2;SENEF2;13:24:00
06;972532;Z-2;CALVAIR2;13:23:00
06;972532;Z-2;VALCLAIR;13:22:00
06;972533;Z-2;TIMOTHEI;14:30:00
06;972533;Z-2;GIRAUD2;14:29:00
06;972533;Z-2;HENPARIS;14:28:00
06;972533;Z-2;CLAMONET;14:27:00
06;972533;Z-2;FLAMAND2;14:26:00
06;972533;Z-2;ROFOUCRY;14:26:00
06;972533;Z-2;THISABI2;14:25:00
06;972533;Z-2;HOCHE2;14:24:00
06;972533;Z-2;GAVOISI2;14:23:00
06;972533;Z-2;VRILLY2;14:22:00
06;972533;Z-2;FULTON2;14:21:00
06;972533;Z-2;COFFIG2;14:20:00
06;972533;Z-2;MAINO2;14:19:00
06;972533;Z-2;MACECLI2;14:18:00
06;972533;Z-2;VALDEVE2;14:17:00
06;972533;Z-2;HOLLAND2;14:17:00
06;972533;Z-2;CDESTLE2;14:16:00
06;972533;Z-2;STLEONA2;14:15:00
06;972533;Z-2;POMPELL2;14:13:00
06;972533;Z-2;SENEF2;14:13:00
06;972533;Z-2;CALVAIR2;14:12:00
06;972533;Z-2;VALCLAIR;14:11:00
06;972534;Z-2;TIMOTHEI;15:19:00
06;972534;Z-2;GIRAUD2;15:18:00
06;972534;Z-2;HENPARIS;15:17:00
06;972534;Z-2;CLAMONET;15:16:00
06;972534;Z-2;FLAMAND2;15:15:00
06;972534;Z-2;ROFOUCRY;15:15:00
06;972534;Z-2;THISABI2;15:14:00
06;972534;Z-2;HOCHE2;15:13:00
06;972534;Z-2;GAVOISI2;15:12:00
06;972534;Z-2;VRILLY2;15:11:00
06;972534;Z-2;FULTON2;15:10:00
06;972534;Z-2;COFFIG2;15:09:00
06;972534;Z-2;MAINO2;15:08:00
06;972534;Z-2;MACECLI2;15:07:00
06;972534;Z-2;VALDEVE2;15:06:00
06;972534;Z-2;HOLLAND2;15:06:00
06;972534;Z-2;CDESTLE2;15:05:00
06;972534;Z-2;STLEONA2;15:04:00
06;972534;Z-2;POMPELL2;15:02:00
06;972534;Z-2;SENEF2;15:02:00
06;972534;Z-2;CALVAIR2;15:01:00
06;972534;Z-2;VALCLAIR;15:00:00
06;972535;Z-2;TIMOTHEI;16:01:00
06;972535;Z-2;GIRAUD2;16:00:00
06;972535;Z-2;HENPARIS;15:59:00
06;972535;Z-2;CLAMONET;15:58:00
06;972535;Z-2;FLAMAND2;15:57:00
06;972535;Z-2;ROFOUCRY;15:57:00
06;972535;Z-2;THISABI2;15:56:00
06;972535;Z-2;HOCHE2;15:55:00
06;972535;Z-2;GAVOISI2;15:54:00
06;972535;Z-2;VRILLY2;15:53:00
06;972535;Z-2;FULTON2;15:52:00
06;972535;Z-2;COFFIG2;15:51:00
06;972535;Z-2;MAINO2;15:50:00
06;972535;Z-2;MACECLI2;15:49:00
06;972535;Z-2;VALDEVE2;15:48:00
06;972535;Z-2;HOLLAND2;15:48:00
06;972535;Z-2;CDESTLE2;15:47:00
06;972535;Z-2;STLEONA2;15:46:00
06;972535;Z-2;POMPELL2;15:44:00
06;972535;Z-2;SENEF2;15:44:00
06;972535;Z-2;CALVAIR2;15:43:00
06;972535;Z-2;VALCLAIR;15:42:00
06;972536;Z-2;TIMOTHEI;16:18:00
06;972536;Z-2;GIRAUD2;16:17:00
06;972536;Z-2;HENPARIS;16:16:00
06;972536;Z-2;CLAMONET;16:15:00
