06;2-116;2-7;HAUBETTE;22:37:00
06;2-116;2-7;PEPERNAY;22:36:00
06;2-116;2-7;MARTINPE;22:35:00
06;2-116;2-7;COLIN;22:34:00
06;2-116;2-7;STALINGR;22:33:00
06;2-116;2-7;CLOVIS;22:32:00
06;2-116;2-7;THcar2;22:31:00
06;2-116;2-7;TH1NUI2;22:14:00
06;2-116;2-7;ROYALE2;22:13:00
06;2-116;2-7;A BRIAN2;22:12:00
06;2-116;2-7;JACQUART;22:11:00
06;2-116;2-7;ANDRE;22:11:00
06;2-116;2-7;BROUETTE;22:10:00
06;2-116;2-7;GOBELINS;22:09:00
06;2-116;2-7;CHALET;22:08:00
06;2-116;2-7;CIM EST;22:07:00
06;2-116;2-7;NAUDIN;22:06:00
06;2-116;2-7;THERESE;22:05:00
06;2-116;2-7;EPINETT2;22:04:00
06;2-116;2-7;EPINETTE;22:04:00
06;2-117;2-7;LYNEN;23:21:00
06;2-117;2-7;LYNEN2;23:21:00
06;2-117;2-7;GREMILLO;23:20:00
06;2-117;2-7;ALLEGRET;23:20:00
06;2-117;2-7;APREJEAN;23:19:00
06;2-117;2-7;SBERNARD;23:18:00
06;2-117;2-7;STADEMUI;23:17:00
06;2-117;2-7;ISLE D F;23:17:00
06;2-117;2-7;MUIRE;23:16:00
06;2-117;2-7;CBERNARD;23:15:00
06;2-117;2-7;HAUBETTE;23:14:00
06;2-117;2-7;PEPERNAY;23:13:00
06;2-117;2-7;MARTINPE;23:12:00
06;2-117;2-7;COLIN;23:11:00
06;2-117;2-7;STALINGR;23:10:00
06;2-117;2-7;CLOVIS;23:09:00
06;2-117;2-7;THcar2;23:08:00
06;2-117;2-7;TH1NUI2;22:51:00
06;2-117;2-7;ROYALE2;22:50:00
06;2-117;2-7;A BRIAN2;22:49:00
06;2-117;2-7;JACQUART;22:48:00
06;2-117;2-7;ANDRE;22:48:00
06;2-117;2-7;BROUETTE;22:47:00
06;2-117;2-7;GOBELINS;22:46:00
06;2-117;2-7;CHALET;22:45:00
06;2-117;2-7;CIM EST;22:44:00
06;2-117;2-7;NAUDIN;22:43:00
06;2-117;2-7;THERESE;22:42:00
06;2-117;2-7;EPINETT2;22:41:00
06;2-117;2-7;EPINETTE;22:41:00
06;2-118;2-7;LYNEN;23:57:00
06;2-118;2-7;LYNEN2;23:57:00
06;2-118;2-7;GREMILLO;23:56:00
06;2-118;2-7;ALLEGRET;23:56:00
06;2-118;2-7;APREJEAN;23:55:00
06;2-118;2-7;SBERNARD;23:54:00
06;2-118;2-7;STADEMUI;23:53:00
06;2-118;2-7;ISLE D F;23:53:00
06;2-118;2-7;MUIRE;23:52:00
06;2-118;2-7;CBERNARD;23:51:00
06;2-118;2-7;HAUBETTE;23:50:00
06;2-118;2-7;PEPERNAY;23:49:00
06;2-118;2-7;MARTINPE;23:48:00
06;2-118;2-7;COLIN;23:47:00
06;2-118;2-7;STALINGR;23:46:00
06;2-118;2-7;CLOVIS;23:45:00
06;2-118;2-7;THcar2;23:44:00
06;2-118;2-7;TH1NUI2;23:28:00
06;2-118;2-7;ROYALE2;23:27:00
06;2-118;2-7;A BRIAN2;23:26:00
06;2-118;2-7;JACQUART;23:25:00
06;2-118;2-7;ANDRE;23:25:00
06;2-118;2-7;BROUETTE;23:24:00
06;2-118;2-7;GOBELINS;23:23:00
06;2-118;2-7;CHALET;23:22:00
06;2-118;2-7;CIM EST;23:21:00
06;2-118;2-7;NAUDIN;23:20:00
06;2-118;2-7;THERESE;23:19:00
06;2-118;2-7;EPINETT2;23:18:00
06;2-118;2-7;EPINETTE;23:18:00
06;2-119;2-7;LYNEN;00:33:00
06;2-119;2-7;LYNEN2;00:33:00
06;2-119;2-7;GREMILLO;00:32:00
06;2-119;2-7;ALLEGRET;00:32:00
06;2-119;2-7;APREJEAN;00:31:00
06;2-119;2-7;SBERNARD;00:30:00
06;2-119;2-7;STADEMUI;00:29:00
06;2-119;2-7;ISLE D F;00:29:00
06;2-119;2-7;MUIRE;00:28:00
06;2-119;2-7;CBERNARD;00:27:00
06;2-119;2-7;HAUBETTE;00:26:00
06;2-119;2-7;PEPERNAY;00:25:00
06;2-119;2-7;MARTINPE;00:24:00
06;2-119;2-7;COLIN;00:23:00
06;2-119;2-7;STALINGR;00:22:00
06;2-119;2-7;CLOVIS;00:21:00
06;2-119;2-7;THcar2;00:20:00
06;2-119;2-7;TH1NUI2;00:04:00
06;2-119;2-7;ROYALE2;00:03:00
06;2-119;2-7;A BRIAN2;00:02:00
06;2-119;2-7;JACQUART;00:01:00
06;2-119;2-7;ANDRE;00:01:00
06;2-119;2-7;BROUETTE;00:00:00
06;2-119;2-7;GOBELINS;23:59:00
06;2-119;2-7;CHALET;23:58:00
06;2-119;2-7;CIM EST;23:57:00
06;2-119;2-7;NAUDIN;23:56:00
06;2-119;2-7;THERESE;23:55:00
06;2-119;2-7;EPINETT2;23:54:00
06;2-119;2-7;EPINETTE;23:54:00
06;A-1848;A-7;HOPITA;09:43:00
06;A-1848;A-7;DUFY;09:42:00
06;A-1848;A-7;CHAIPLAF;09:41:00
06;A-1848;A-7;MBLANCHE;09:40:00
06;A-1848;A-7;MACHET;09:39:00
06;A-1848;A-7;WILSONA;09:38:00
06;A-1848;A-7;ANNE;09:36:00
06;A-1848;A-7;LEDRU;09:35:00
06;A-1848;A-7;FLECHAMB;09:34:00
06;A-1848;A-7;REMI;09:32:00
06;A-1848;A-7;TIMOTHEE;09:31:00
06;A-1848;A-7;SUZANNE;09:29:00
06;A-1848;A-7;MAURICE;09:27:00
06;A-1848;A-7;LOGESCOQ;09:25:00
06;A-1848;A-7;ROCKEFEL;09:24:00
06;A-1848;A-7;THtal;09:22:00
06;A-1848;A-7;ETAPE;09:21:00
06;A-1848;A-7;ERLON;09:19:00
06;A-1848;A-7;GAREACFK;09:17:00
06;A-1848;A-7;REPUBLIC;09:16:00
06;A-1848;A-7;ROOSEVEL;09:14:00
06;A-1848;A-7;THOMAS;09:13:00
06;A-1848;A-7;GUICHARD;09:12:00
06;A-1848;A-7;DANTON;09:11:00
06;A-1848;A-7;BLAVIER;09:10:00
06;A-1848;A-7;BELGES;09:08:00
06;A-1848;A-7;C GAUTHI;09:07:00
06;A-1848;A-7;CIM LAON;09:06:00
06;A-1848;A-7;TONDEURS;09:05:00
06;A-1848;A-7;V HUGO;09:04:00
06;A-1848;A-7;CHAMPS;09:03:00
06;A-1848;A-7;ST JEAN;09:02:00
06;A-1849;A-7;HOPITA;09:53:00
06;A-1849;A-7;DUFY;09:52:00
06;A-1849;A-7;CHAIPLAF;09:51:00
06;A-1849;A-7;MBLANCHE;09:50:00
06;A-1849;A-7;MACHET;09:49:00
06;A-1849;A-7;WILSONA;09:48:00
06;A-1849;A-7;ANNE;09:46:00
06;A-1849;A-7;LEDRU;09:45:00
06;A-1849;A-7;FLECHAMB;09:44:00
06;A-1849;A-7;REMI;09:42:00
06;A-1849;A-7;TIMOTHEE;09:41:00
06;A-1849;A-7;SUZANNE;09:39:00
06;A-1849;A-7;MAURICE;09:37:00
06;A-1849;A-7;LOGESCOQ;09:35:00
06;A-1849;A-7;ROCKEFEL;09:34:00
06;A-1849;A-7;THtal;09:32:00
06;A-1849;A-7;ETAPE;09:31:00
06;A-1849;A-7;ERLON;09:29:00
06;A-1849;A-7;GAREACFK;09:27:00
06;A-1849;A-7;REPUBLIC;09:26:00
06;A-1849;A-7;ROOSEVEL;09:24:00
06;A-1849;A-7;THOMAS;09:23:00
06;A-1849;A-7;GUICHARD;09:22:00
06;A-1849;A-7;DANTON;09:21:00
06;A-1849;A-7;BLAVIER;09:20:00
06;A-1849;A-7;BELGES;09:18:00
06;A-1849;A-7;C GAUTHI;09:17:00
06;A-1849;A-7;CIM LAON;09:16:00
06;A-1849;A-7;TONDEURS;09:15:00
06;A-1849;A-7;V HUGO;09:14:00
06;A-1849;A-7;CHAMPS;09:13:00
06;A-1849;A-7;ST JEAN;09:12:00
06;A-1850;A-7;HOPITA;10:03:00
06;A-1850;A-7;DUFY;10:02:00
06;A-1850;A-7;CHAIPLAF;10:01:00
06;A-1850;A-7;MBLANCHE;10:00:00
06;A-1850;A-7;MACHET;09:59:00
06;A-1850;A-7;WILSONA;09:58:00
06;A-1850;A-7;ANNE;09:56:00
06;A-1850;A-7;LEDRU;09:55:00
06;A-1850;A-7;FLECHAMB;09:54:00
06;A-1850;A-7;REMI;09:52:00
06;A-1850;A-7;TIMOTHEE;09:51:00
06;A-1850;A-7;SUZANNE;09:49:00
06;A-1850;A-7;MAURICE;09:47:00
06;A-1850;A-7;LOGESCOQ;09:45:00
06;A-1850;A-7;ROCKEFEL;09:44:00
06;A-1850;A-7;THtal;09:42:00
06;A-1850;A-7;ETAPE;09:41:00
06;A-1850;A-7;ERLON;09:39:00
06;A-1850;A-7;GAREACFK;09:37:00
06;A-1850;A-7;REPUBLIC;09:36:00
06;A-1850;A-7;ROOSEVEL;09:34:00
06;A-1850;A-7;THOMAS;09:33:00
06;A-1850;A-7;GUICHARD;09:32:00
06;A-1850;A-7;DANTON;09:31:00
06;A-1850;A-7;BLAVIER;09:30:00
06;A-1850;A-7;BELGES;09:28:00
06;A-1850;A-7;C GAUTHI;09:27:00
06;A-1850;A-7;CIM LAON;09:26:00
06;A-1850;A-7;TONDEURS;09:25:00
06;A-1850;A-7;V HUGO;09:24:00
06;A-1850;A-7;CHAMPS;09:23:00
06;A-1850;A-7;ST JEAN;09:22:00
06;A-1851;A-7;HOPITA;10:13:00
06;A-1851;A-7;DUFY;10:12:00
06;A-1851;A-7;CHAIPLAF;10:11:00
06;A-1851;A-7;MBLANCHE;10:10:00
06;A-1851;A-7;MACHET;10:09:00
06;A-1851;A-7;WILSONA;10:08:00
06;A-1851;A-7;ANNE;10:06:00
06;A-1851;A-7;LEDRU;10:05:00
06;A-1851;A-7;FLECHAMB;10:04:00
06;A-1851;A-7;REMI;10:02:00
06;A-1851;A-7;TIMOTHEE;10:01:00
06;A-1851;A-7;SUZANNE;09:59:00
06;A-1851;A-7;MAURICE;09:57:00
06;A-1851;A-7;LOGESCOQ;09:55:00
06;A-1851;A-7;ROCKEFEL;09:54:00
06;A-1851;A-7;THtal;09:52:00
06;A-1851;A-7;ETAPE;09:51:00
06;A-1851;A-7;ERLON;09:49:00
06;A-1851;A-7;GAREACFK;09:47:00
06;A-1851;A-7;REPUBLIC;09:46:00
06;A-1851;A-7;ROOSEVEL;09:44:00
06;A-1851;A-7;THOMAS;09:43:00
06;A-1851;A-7;GUICHARD;09:42:00
06;A-1851;A-7;DANTON;09:41:00
06;A-1851;A-7;BLAVIER;09:40:00
06;A-1851;A-7;BELGES;09:38:00
06;A-1851;A-7;C GAUTHI;09:37:00
06;A-1851;A-7;CIM LAON;09:36:00
06;A-1851;A-7;TONDEURS;09:35:00
06;A-1851;A-7;V HUGO;09:34:00
06;A-1851;A-7;CHAMPS;09:33:00
06;A-1851;A-7;ST JEAN;09:32:00
06;A-1852;A-7;HOPITA;10:23:00
06;A-1852;A-7;DUFY;10:22:00
06;A-1852;A-7;CHAIPLAF;10:21:00
06;A-1852;A-7;MBLANCHE;10:20:00
06;A-1852;A-7;MACHET;10:19:00
06;A-1852;A-7;WILSONA;10:18:00
06;A-1852;A-7;ANNE;10:16:00
06;A-1852;A-7;LEDRU;10:15:00
06;A-1852;A-7;FLECHAMB;10:14:00
06;A-1852;A-7;REMI;10:12:00
06;A-1852;A-7;TIMOTHEE;10:11:00
06;A-1852;A-7;SUZANNE;10:09:00
06;A-1852;A-7;MAURICE;10:07:00
06;A-1852;A-7;LOGESCOQ;10:05:00
06;A-1852;A-7;ROCKEFEL;10:04:00
06;A-1852;A-7;THtal;10:02:00
06;A-1852;A-7;ETAPE;10:01:00
06;A-1852;A-7;ERLON;09:59:00
06;A-1852;A-7;GAREACFK;09:57:00
06;A-1852;A-7;REPUBLIC;09:56:00
06;A-1852;A-7;ROOSEVEL;09:54:00
06;A-1852;A-7;THOMAS;09:53:00
06;A-1852;A-7;GUICHARD;09:52:00
06;A-1852;A-7;DANTON;09:51:00
06;A-1852;A-7;BLAVIER;09:50:00
06;A-1852;A-7;BELGES;09:48:00
06;A-1852;A-7;C GAUTHI;09:47:00
06;A-1852;A-7;CIM LAON;09:46:00
06;A-1852;A-7;TONDEURS;09:45:00
06;A-1852;A-7;V HUGO;09:44:00
06;A-1852;A-7;CHAMPS;09:43:00
06;A-1852;A-7;ST JEAN;09:42:00
06;A-1853;A-7;HOPITA;10:34:00
06;A-1853;A-7;DUFY;10:33:00
06;A-1853;A-7;CHAIPLAF;10:32:00
06;A-1853;A-7;MBLANCHE;10:31:00
06;A-1853;A-7;MACHET;10:30:00
06;A-1853;A-7;WILSONA;10:29:00
06;A-1853;A-7;ANNE;10:27:00
06;A-1853;A-7;LEDRU;10:26:00
06;A-1853;A-7;FLECHAMB;10:25:00
06;A-1853;A-7;REMI;10:23:00
06;A-1853;A-7;TIMOTHEE;10:22:00
06;A-1853;A-7;SUZANNE;10:20:00
06;A-1853;A-7;MAURICE;10:18:00
06;A-1853;A-7;LOGESCOQ;10:16:00
06;A-1853;A-7;ROCKEFEL;10:15:00
06;A-1853;A-7;THtal;10:13:00
06;A-1853;A-7;ETAPE;10:12:00
06;A-1853;A-7;ERLON;10:10:00
06;A-1853;A-7;GAREACFK;10:08:00
06;A-1853;A-7;REPUBLIC;10:07:00
06;A-1853;A-7;ROOSEVEL;10:05:00
06;A-1853;A-7;THOMAS;10:04:00
06;A-1853;A-7;GUICHARD;10:03:00
06;A-1853;A-7;DANTON;10:02:00
06;A-1853;A-7;BLAVIER;10:01:00
06;A-1853;A-7;BELGES;09:59:00
06;A-1853;A-7;C GAUTHI;09:58:00
06;A-1853;A-7;CIM LAON;09:57:00
06;A-1853;A-7;TONDEURS;09:56:00
06;A-1853;A-7;V HUGO;09:55:00
06;A-1853;A-7;CHAMPS;09:54:00
06;A-1853;A-7;ST JEAN;09:53:00
06;A-1854;A-7;HOPITA;10:44:00
06;A-1854;A-7;DUFY;10:43:00
06;A-1854;A-7;CHAIPLAF;10:42:00
06;A-1854;A-7;MBLANCHE;10:41:00
06;A-1854;A-7;MACHET;10:40:00
06;A-1854;A-7;WILSONA;10:39:00
06;A-1854;A-7;ANNE;10:37:00
06;A-1854;A-7;LEDRU;10:36:00
06;A-1854;A-7;FLECHAMB;10:35:00
06;A-1854;A-7;REMI;10:33:00
06;A-1854;A-7;TIMOTHEE;10:32:00
06;A-1854;A-7;SUZANNE;10:30:00
06;A-1854;A-7;MAURICE;10:28:00
06;A-1854;A-7;LOGESCOQ;10:26:00
06;A-1854;A-7;ROCKEFEL;10:25:00
06;A-1854;A-7;THtal;10:23:00
06;A-1854;A-7;ETAPE;10:22:00
06;A-1854;A-7;ERLON;10:20:00
06;A-1854;A-7;GAREACFK;10:18:00
06;A-1854;A-7;REPUBLIC;10:17:00
06;A-1854;A-7;ROOSEVEL;10:15:00
06;A-1854;A-7;THOMAS;10:14:00
06;A-1854;A-7;GUICHARD;10:13:00
06;A-1854;A-7;DANTON;10:12:00
06;A-1854;A-7;BLAVIER;10:11:00
06;A-1854;A-7;BELGES;10:09:00
06;A-1854;A-7;C GAUTHI;10:08:00
06;A-1854;A-7;CIM LAON;10:07:00
06;A-1854;A-7;TONDEURS;10:06:00
06;A-1854;A-7;V HUGO;10:05:00
06;A-1854;A-7;CHAMPS;10:04:00
06;A-1854;A-7;ST JEAN;10:03:00
06;A-1855;A-7;HOPITA;10:54:00
06;A-1855;A-7;DUFY;10:53:00
06;A-1855;A-7;CHAIPLAF;10:52:00
06;A-1855;A-7;MBLANCHE;10:51:00
06;A-1855;A-7;MACHET;10:50:00
06;A-1855;A-7;WILSONA;10:49:00
06;A-1855;A-7;ANNE;10:47:00
06;A-1855;A-7;LEDRU;10:46:00
06;A-1855;A-7;FLECHAMB;10:45:00
06;A-1855;A-7;REMI;10:43:00
06;A-1855;A-7;TIMOTHEE;10:42:00
06;A-1855;A-7;SUZANNE;10:40:00
06;A-1855;A-7;MAURICE;10:38:00
06;A-1855;A-7;LOGESCOQ;10:36:00
06;A-1855;A-7;ROCKEFEL;10:35:00
06;A-1855;A-7;THtal;10:33:00
06;A-1855;A-7;ETAPE;10:32:00
06;A-1855;A-7;ERLON;10:30:00
06;A-1855;A-7;GAREACFK;10:28:00
06;A-1855;A-7;REPUBLIC;10:27:00
06;A-1855;A-7;ROOSEVEL;10:25:00
06;A-1855;A-7;THOMAS;10:24:00
06;A-1855;A-7;GUICHARD;10:23:00
06;A-1855;A-7;DANTON;10:22:00
06;A-1855;A-7;BLAVIER;10:21:00
06;A-1855;A-7;BELGES;10:19:00
06;A-1855;A-7;C GAUTHI;10:18:00
06;A-1855;A-7;CIM LAON;10:17:00
06;A-1855;A-7;TONDEURS;10:16:00
06;A-1855;A-7;V HUGO;10:15:00
06;A-1855;A-7;CHAMPS;10:14:00
06;A-1855;A-7;ST JEAN;10:13:00
06;A-1856;A-7;HOPITA;11:05:00
06;A-1856;A-7;DUFY;11:04:00
06;A-1856;A-7;CHAIPLAF;11:03:00
06;A-1856;A-7;MBLANCHE;11:02:00
06;A-1856;A-7;MACHET;11:01:00
06;A-1856;A-7;WILSONA;11:00:00
06;A-1856;A-7;ANNE;10:58:00
06;A-1856;A-7;LEDRU;10:57:00
06;A-1856;A-7;FLECHAMB;10:56:00
06;A-1856;A-7;REMI;10:54:00
06;A-1856;A-7;TIMOTHEE;10:53:00
06;A-1856;A-7;SUZANNE;10:51:00
06;A-1856;A-7;MAURICE;10:49:00
06;A-1856;A-7;LOGESCOQ;10:47:00
06;A-1856;A-7;ROCKEFEL;10:46:00
06;A-1856;A-7;THtal;10:44:00
06;A-1856;A-7;ETAPE;10:43:00
06;A-1856;A-7;ERLON;10:41:00
06;A-1856;A-7;GAREACFK;10:39:00
06;A-1856;A-7;REPUBLIC;10:38:00
06;A-1856;A-7;ROOSEVEL;10:36:00
06;A-1856;A-7;THOMAS;10:35:00
06;A-1856;A-7;GUICHARD;10:34:00
06;A-1856;A-7;DANTON;10:33:00
06;A-1856;A-7;BLAVIER;10:32:00
06;A-1856;A-7;BELGES;10:30:00
06;A-1856;A-7;C GAUTHI;10:29:00
06;A-1856;A-7;CIM LAON;10:28:00
06;A-1856;A-7;TONDEURS;10:27:00
06;A-1856;A-7;V HUGO;10:26:00
06;A-1856;A-7;CHAMPS;10:25:00
06;A-1856;A-7;ST JEAN;10:24:00
06;A-1857;A-7;HOPITA;11:16:00
06;A-1857;A-7;DUFY;11:15:00
06;A-1857;A-7;CHAIPLAF;11:14:00
06;A-1857;A-7;MBLANCHE;11:13:00
06;A-1857;A-7;MACHET;11:12:00
06;A-1857;A-7;WILSONA;11:11:00
06;A-1857;A-7;ANNE;11:09:00
06;A-1857;A-7;LEDRU;11:08:00
06;A-1857;A-7;FLECHAMB;11:07:00
06;A-1857;A-7;REMI;11:05:00
06;A-1857;A-7;TIMOTHEE;11:04:00
06;A-1857;A-7;SUZANNE;11:02:00
06;A-1857;A-7;MAURICE;11:00:00
06;A-1857;A-7;LOGESCOQ;10:58:00
06;A-1857;A-7;ROCKEFEL;10:57:00
06;A-1857;A-7;THtal;10:55:00
06;A-1857;A-7;ETAPE;10:54:00
06;A-1857;A-7;ERLON;10:52:00
06;A-1857;A-7;GAREACFK;10:50:00
06;A-1857;A-7;REPUBLIC;10:49:00
06;A-1857;A-7;ROOSEVEL;10:47:00
06;A-1857;A-7;THOMAS;10:46:00
06;A-1857;A-7;GUICHARD;10:45:00
06;A-1857;A-7;DANTON;10:44:00
06;A-1857;A-7;BLAVIER;10:43:00
06;A-1857;A-7;BELGES;10:41:00
06;A-1857;A-7;C GAUTHI;10:40:00
06;A-1857;A-7;CIM LAON;10:39:00
06;A-1857;A-7;TONDEURS;10:38:00
06;A-1857;A-7;V HUGO;10:37:00
06;A-1857;A-7;CHAMPS;10:36:00
06;A-1857;A-7;ST JEAN;10:35:00
06;A-1858;A-7;HOPITA;11:26:00
06;A-1858;A-7;DUFY;11:25:00
06;A-1858;A-7;CHAIPLAF;11:24:00
06;A-1858;A-7;MBLANCHE;11:23:00
06;A-1858;A-7;MACHET;11:22:00
06;A-1858;A-7;WILSONA;11:21:00
06;A-1858;A-7;ANNE;11:19:00
06;A-1858;A-7;LEDRU;11:18:00
06;A-1858;A-7;FLECHAMB;11:17:00
06;A-1858;A-7;REMI;11:15:00
06;A-1858;A-7;TIMOTHEE;11:14:00
06;A-1858;A-7;SUZANNE;11:12:00
06;A-1858;A-7;MAURICE;11:10:00
06;A-1858;A-7;LOGESCOQ;11:08:00
06;A-1858;A-7;ROCKEFEL;11:07:00
06;A-1858;A-7;THtal;11:05:00
06;A-1858;A-7;ETAPE;11:04:00
06;A-1858;A-7;ERLON;11:02:00
06;A-1858;A-7;GAREACFK;11:00:00
06;A-1858;A-7;REPUBLIC;10:59:00
06;A-1858;A-7;ROOSEVEL;10:57:00
06;A-1858;A-7;THOMAS;10:56:00
06;A-1858;A-7;GUICHARD;10:55:00
06;A-1858;A-7;DANTON;10:54:00
06;A-1858;A-7;BLAVIER;10:53:00
06;A-1858;A-7;BELGES;10:51:00
06;A-1858;A-7;C GAUTHI;10:50:00
06;A-1858;A-7;CIM LAON;10:49:00
06;A-1858;A-7;TONDEURS;10:48:00
06;A-1858;A-7;V HUGO;10:47:00
06;A-1858;A-7;CHAMPS;10:46:00
06;A-1858;A-7;ST JEAN;10:45:00
06;A-1859;A-7;HOPITA;11:35:00
06;A-1859;A-7;DUFY;11:34:00
06;A-1859;A-7;CHAIPLAF;11:33:00
06;A-1859;A-7;MBLANCHE;11:32:00
06;A-1859;A-7;MACHET;11:31:00
06;A-1859;A-7;WILSONA;11:30:00
06;A-1859;A-7;ANNE;11:28:00
06;A-1859;A-7;LEDRU;11:27:00
06;A-1859;A-7;FLECHAMB;11:26:00
06;A-1859;A-7;REMI;11:24:00
06;A-1859;A-7;TIMOTHEE;11:23:00
06;A-1859;A-7;SUZANNE;11:21:00
06;A-1859;A-7;MAURICE;11:19:00
06;A-1859;A-7;LOGESCOQ;11:17:00
06;A-1859;A-7;ROCKEFEL;11:16:00
06;A-1859;A-7;THtal;11:14:00
06;A-1859;A-7;ETAPE;11:13:00
06;A-1859;A-7;ERLON;11:11:00
06;A-1859;A-7;GAREACFK;11:09:00
06;A-1859;A-7;REPUBLIC;11:08:00
06;A-1859;A-7;ROOSEVEL;11:07:00
06;A-1859;A-7;THOMAS;11:06:00
06;A-1859;A-7;GUICHARD;11:05:00
06;A-1859;A-7;DANTON;11:04:00
06;A-1859;A-7;BLAVIER;11:03:00
06;A-1859;A-7;BELGES;11:01:00
06;A-1859;A-7;C GAUTHI;11:00:00
06;A-1859;A-7;CIM LAON;10:59:00
06;A-1859;A-7;TONDEURS;10:58:00
06;A-1859;A-7;V HUGO;10:57:00
06;A-1859;A-7;CHAMPS;10:56:00
06;A-1859;A-7;ST JEAN;10:55:00
06;A-1860;A-7;HOPITA;11:45:00
06;A-1860;A-7;DUFY;11:44:00
06;A-1860;A-7;CHAIPLAF;11:43:00
06;A-1860;A-7;MBLANCHE;11:42:00
06;A-1860;A-7;MACHET;11:41:00
06;A-1860;A-7;WILSONA;11:40:00
06;A-1860;A-7;ANNE;11:38:00
06;A-1860;A-7;LEDRU;11:37:00
06;A-1860;A-7;FLECHAMB;11:36:00
06;A-1860;A-7;REMI;11:34:00
06;A-1860;A-7;TIMOTHEE;11:33:00
06;A-1860;A-7;SUZANNE;11:31:00
06;A-1860;A-7;MAURICE;11:29:00
06;A-1860;A-7;LOGESCOQ;11:27:00
06;A-1860;A-7;ROCKEFEL;11:26:00
06;A-1860;A-7;THtal;11:24:00
06;A-1860;A-7;ETAPE;11:23:00
06;A-1860;A-7;ERLON;11:21:00
06;A-1860;A-7;GAREACFK;11:19:00
06;A-1860;A-7;REPUBLIC;11:18:00
06;A-1860;A-7;ROOSEVEL;11:17:00
06;A-1860;A-7;THOMAS;11:16:00
06;A-1860;A-7;GUICHARD;11:15:00
06;A-1860;A-7;DANTON;11:14:00
06;A-1860;A-7;BLAVIER;11:13:00
06;A-1860;A-7;BELGES;11:11:00
06;A-1860;A-7;C GAUTHI;11:10:00
06;A-1860;A-7;CIM LAON;11:09:00
06;A-1860;A-7;TONDEURS;11:08:00
06;A-1860;A-7;V HUGO;11:07:00
06;A-1860;A-7;CHAMPS;11:06:00
06;A-1860;A-7;ST JEAN;11:05:00
06;A-1861;A-7;HOPITA;11:56:00
06;A-1861;A-7;DUFY;11:55:00
06;A-1861;A-7;CHAIPLAF;11:54:00
06;A-1861;A-7;MBLANCHE;11:53:00
06;A-1861;A-7;MACHET;11:52:00
06;A-1861;A-7;WILSONA;11:51:00
06;A-1861;A-7;ANNE;11:49:00
06;A-1861;A-7;LEDRU;11:48:00
06;A-1861;A-7;FLECHAMB;11:46:00
06;A-1861;A-7;REMI;11:45:00
06;A-1861;A-7;TIMOTHEE;11:43:00
06;A-1861;A-7;SUZANNE;11:41:00
06;A-1861;A-7;MAURICE;11:39:00
06;A-1861;A-7;LOGESCOQ;11:37:00
06;A-1861;A-7;ROCKEFEL;11:36:00
06;A-1861;A-7;THtal;11:34:00
06;A-1861;A-7;ETAPE;11:33:00
06;A-1861;A-7;ERLON;11:31:00
06;A-1861;A-7;GAREACFK;11:29:00
06;A-1861;A-7;REPUBLIC;11:28:00
06;A-1861;A-7;ROOSEVEL;11:27:00
06;A-1861;A-7;THOMAS;11:26:00
06;A-1861;A-7;GUICHARD;11:25:00
06;A-1861;A-7;DANTON;11:24:00
06;A-1861;A-7;BLAVIER;11:23:00
06;A-1861;A-7;BELGES;11:21:00
06;A-1861;A-7;C GAUTHI;11:20:00
06;A-1861;A-7;CIM LAON;11:19:00
06;A-1861;A-7;TONDEURS;11:18:00
06;A-1861;A-7;V HUGO;11:17:00
06;A-1861;A-7;CHAMPS;11:16:00
06;A-1861;A-7;ST JEAN;11:15:00
06;A-1862;A-7;HOPITA;12:06:00
06;A-1862;A-7;DUFY;12:05:00
06;A-1862;A-7;CHAIPLAF;12:04:00
06;A-1862;A-7;MBLANCHE;12:03:00
06;A-1862;A-7;MACHET;12:02:00
06;A-1862;A-7;WILSONA;12:01:00
06;A-1862;A-7;ANNE;11:59:00
06;A-1862;A-7;LEDRU;11:58:00
06;A-1862;A-7;FLECHAMB;11:56:00
06;A-1862;A-7;REMI;11:55:00
06;A-1862;A-7;TIMOTHEE;11:53:00
06;A-1862;A-7;SUZANNE;11:51:00
06;A-1862;A-7;MAURICE;11:49:00
06;A-1862;A-7;LOGESCOQ;11:47:00
06;A-1862;A-7;ROCKEFEL;11:46:00
06;A-1862;A-7;THtal;11:44:00
06;A-1862;A-7;ETAPE;11:43:00
06;A-1862;A-7;ERLON;11:41:00
06;A-1862;A-7;GAREACFK;11:39:00
06;A-1862;A-7;REPUBLIC;11:38:00
06;A-1862;A-7;ROOSEVEL;11:37:00
06;A-1862;A-7;THOMAS;11:36:00
06;A-1862;A-7;GUICHARD;11:35:00
06;A-1862;A-7;DANTON;11:34:00
06;A-1862;A-7;BLAVIER;11:33:00
06;A-1862;A-7;BELGES;11:31:00
06;A-1862;A-7;C GAUTHI;11:30:00
06;A-1862;A-7;CIM LAON;11:29:00
06;A-1862;A-7;TONDEURS;11:28:00
06;A-1862;A-7;V HUGO;11:27:00
06;A-1862;A-7;CHAMPS;11:26:00
06;A-1862;A-7;ST JEAN;11:25:00
06;A-1863;A-7;HOPITA;12:17:00
06;A-1863;A-7;DUFY;12:16:00
06;A-1863;A-7;CHAIPLAF;12:15:00
06;A-1863;A-7;MBLANCHE;12:14:00
06;A-1863;A-7;MACHET;12:13:00
06;A-1863;A-7;WILSONA;12:12:00
